itemID,userID,reviewerID,asin
907,288,A1TP32RMD59DQS,B000OEZPDY
25,289,A1WMYIW908MO99,B002V44LTO
2305,289,A1WMYIW908MO99,B005JVP0DC
918,290,A36F5SDD4JDXYJ,B005UV08MO
2328,290,A36F5SDD4JDXYJ,B006TTBD52
1848,290,A36F5SDD4JDXYJ,B000AOZJUW
98,291,A32TGXG3ZWJ4DY,B003YJBYIQ
1722,292,A3LJFQ6F3EIM1Y,B0098V4260
98,293,A38X2XAYK8VS42,B003YJBYIQ
2056,293,A38X2XAYK8VS42,B001A5LRV0
1485,294,A2H5FL6I4AX2M4,B005CSORVI
230,294,A2H5FL6I4AX2M4,B005CSNTJY
952,296,AU3O73O624RF9,B001VIH648
1094,299,A3FDUJ850WVSWO,B004QF0TCY
1231,299,A3FDUJ850WVSWO,B005JELSZI
2691,300,AFIXHGZVUBSWJ,B005XZXRGG
626,300,AFIXHGZVUBSWJ,B0019MRU3I
1045,300,AFIXHGZVUBSWJ,B0019MNPGY
2324,300,AFIXHGZVUBSWJ,B008AHISU4
43,301,A12W4GAKXBAW07,B008H2ET0U
1967,301,A12W4GAKXBAW07,B0027BEDZI
4590,302,A2NW4O9BJLWDDY,B008O4UMJS
178,303,A1KADQBN8K90YU,B002ATSG8C
945,303,A1KADQBN8K90YU,B000AYYIYU
1198,303,A1KADQBN8K90YU,B007VDFF0O
1159,304,A2H65NJ72RQYNH,B000072UMJ
4518,304,A2H65NJ72RQYNH,B004QMP71A
1721,304,A2H65NJ72RQYNH,B001JBGXQO
4827,305,A39PL4CXJXKJAF,B0065VM60K
1050,305,A39PL4CXJXKJAF,B00E9AHQN6
4220,305,A39PL4CXJXKJAF,B002J9H4RW
1706,305,A39PL4CXJXKJAF,B00062B1IC
2359,305,A39PL4CXJXKJAF,B002J9HB6Q
914,305,A39PL4CXJXKJAF,B00ACIFJEW
4464,306,A3EU21JSI4F2QH,B0085TGFV6
2164,306,A3EU21JSI4F2QH,B00134L9B6
776,307,A3MCDY9ZWZ1TVQ,B008SAPZ68
453,307,A3MCDY9ZWZ1TVQ,B0044QCYIW
2265,307,A3MCDY9ZWZ1TVQ,B00C4O1JSW
4528,307,A3MCDY9ZWZ1TVQ,B0083URGHE
2266,307,A3MCDY9ZWZ1TVQ,B0054MZGTO
3879,307,A3MCDY9ZWZ1TVQ,B00CKWQCIA
2529,308,A24PK4Q70CS0N0,B002J4UBJA
326,308,A24PK4Q70CS0N0,B0007CKMA4
4038,308,A24PK4Q70CS0N0,B00BMYINSE
3070,308,A24PK4Q70CS0N0,B001AWUWDM
4828,308,A24PK4Q70CS0N0,B001F6PUAI
4176,308,A24PK4Q70CS0N0,B000OYKOM6
501,308,A24PK4Q70CS0N0,B000MN8ODU
2668,308,A24PK4Q70CS0N0,B0012N1K5I
956,308,A24PK4Q70CS0N0,B000783UT8
2508,308,A24PK4Q70CS0N0,B001S2K9O6
4780,309,A2EMKT97K2HTNT,B000VUOJOC
1105,309,A2EMKT97K2HTNT,B00B3PJA4S
577,310,A1C7ORW5LEDJKR,B000WW97YG
2371,310,A1C7ORW5LEDJKR,B0037Z6IDI
680,310,A1C7ORW5LEDJKR,B004J68ERW
1180,311,A2FKNI9T7DN07P,B008Q0E61U
2344,312,A1247LFDYISISU,B002EEP5WI
997,313,A3FOCWURP79EG3,B006OZPLF4
1986,314,A29GUN8YZGFTMN,B003379XL4
769,314,A29GUN8YZGFTMN,B005C9G6R0
1040,315,A25H64OFHIODZN,B0059IUP1C
2324,315,A25H64OFHIODZN,B008AHISU4
800,315,A25H64OFHIODZN,B000SKNY96
210,316,A3725AIWPVHN6C,B0031U0PO2
2995,316,A3725AIWPVHN6C,B004CFXVYG
185,317,A1D696068E7EOU,B00280MAIA
1527,318,A397C1PRHBID0N,B004JXWPUC
336,318,A397C1PRHBID0N,B000E1CZM6
1110,318,A397C1PRHBID0N,B0014GTZQY
3780,318,A397C1PRHBID0N,B00B4F0DPW
1147,318,A397C1PRHBID0N,B003XDTAWU
1198,319,A2FVOBHO3IPGF7,B007VDFF0O
221,319,A2FVOBHO3IPGF7,B008KCJZQK
4001,320,A2C9N2WKU44JXD,B0099EWIOO
706,321,A37FCNU3EY6LZM,B000EY1I4Y
4297,321,A37FCNU3EY6LZM,B007I8G8A8
4829,323,A575UB00PJYBK,B001D134N0
4830,323,A575UB00PJYBK,B001A651JI
3549,323,A575UB00PJYBK,B001EN2RSU
2101,324,A34ZS78ACD3D7Z,B001B2GMQ2
48,324,A34ZS78ACD3D7Z,B0001YS25K
589,325,A3BG5SMZB4B5QR,B004VKBFZO
3236,326,APZW1GXJ32PG5,B0083V5VLG
2557,327,A2T9EMIFA72AM6,B005D7DHSW
1602,327,A2T9EMIFA72AM6,B0002FHIMQ
1714,327,A2T9EMIFA72AM6,B0001YSBEW
4271,327,A2T9EMIFA72AM6,B001U9684C
774,327,A2T9EMIFA72AM6,B002QR7HXS
596,328,AXMXKGXWJ4ZP,B004KV2PN0
1388,328,AXMXKGXWJ4ZP,B002ZG7RF8
2566,328,AXMXKGXWJ4ZP,B006SRSYFM
4831,328,AXMXKGXWJ4ZP,B001MFNKVS
3074,329,A3UN8JK660G97J,B0022NHY98
4680,329,A3UN8JK660G97J,B004LVXYIO
1006,329,A3UN8JK660G97J,B000TH2IU4
977,330,A27DNSEA1L04L2,B002J9H75G
4776,330,A27DNSEA1L04L2,B003IYBGYO
3746,330,A27DNSEA1L04L2,B000820YBU
1805,330,A27DNSEA1L04L2,B004QJZ4JI
3512,331,A265PCQZA1Y1WF,B005M53HOO
2108,331,A265PCQZA1Y1WF,B000EQS1RO
781,331,A265PCQZA1Y1WF,B00ACIFI6G
3294,331,A265PCQZA1Y1WF,B00134L90C
405,331,A265PCQZA1Y1WF,B0018OM1TU
637,331,A265PCQZA1Y1WF,B00192PP76
547,332,AMJWQOQET6UU9,B0000AT7N2
2955,332,AMJWQOQET6UU9,B000ARB5HA
3725,333,A24MWT099UWNWG,B00801PZHE
4638,333,A24MWT099UWNWG,B004805YJA
3576,333,A24MWT099UWNWG,B000ZPMYQI
3746,333,A24MWT099UWNWG,B000820YBU
1347,333,A24MWT099UWNWG,B001A5HWH8
1453,334,A1QI83AAY2T8CZ,B0002TORIU
4526,334,A1QI83AAY2T8CZ,B009RV1IW2
317,335,AL0DIMDAUAD9U,B0000C321X
1418,335,AL0DIMDAUAD9U,B005KSZHHI
3705,335,AL0DIMDAUAD9U,B000VX01V4
27,336,A32APH5LVGNMLH,B000FK5R6C
3396,336,A32APH5LVGNMLH,B007VUKGLK
1329,338,A2CDNGP18PH0H1,B005TS1Y2G
3776,339,A319DV9CKUT067,B003DSHE32
2364,340,A2EK6YAXE78G96,B00F3SJQ72
149,341,A1MGMITXI7QXY0,B000XEKIUK
4480,341,A1MGMITXI7QXY0,B0087H06AC
52,341,A1MGMITXI7QXY0,B00B6E9ZFA
1994,342,A2E7CF67MQ982Q,B0040RCNV8
4735,342,A2E7CF67MQ982Q,B000M507WE
906,343,A20S7XV2JK0UXL,B004GKAJ4M
4380,344,A2SXILENXPQZFM,B003TP8HJ4
930,344,A2SXILENXPQZFM,B0006LMBJ6
1474,345,A1V1VP4UW43W1V,B006RJ3MXA
2592,345,A1V1VP4UW43W1V,B00CQ8JIG6
3294,345,A1V1VP4UW43W1V,B00134L90C
3417,346,AEOUQE9AUWJH3,B007IDM66I
2275,347,A1ZSZJXDJ9U8VR,B000YD0WMO
4622,347,A1ZSZJXDJ9U8VR,B00CMLQXM4
2759,347,A1ZSZJXDJ9U8VR,B00CPK44DM
657,348,A1JFERJ14VT7ZS,B0084B79GU
861,348,A1JFERJ14VT7ZS,B002KE5E32
93,349,AUTSMFUMZQ13A,B0002TOZ1E
61,349,AUTSMFUMZQ13A,B000KD44G8
881,349,AUTSMFUMZQ13A,B0050AFX48
1256,350,AO43A03C1LA0K,B0076S9MY4
1135,350,AO43A03C1LA0K,B002ATK7PW
4832,351,A18PPGURUOYTKT,B005173EUU
314,351,A18PPGURUOYTKT,B003AU5WBE
2071,352,A3M6EI47DPRZS1,B00C7P5QGY
1557,352,A3M6EI47DPRZS1,B000N3Q6IE
48,353,AG1SL04D0ZQFY,B0001YS25K
3567,353,AG1SL04D0ZQFY,B001MBDARQ
1717,354,A3D2TD0OSW7PTX,B0024K9X8Y
1778,354,A3D2TD0OSW7PTX,B002MK141A
4380,355,A1DMCVGWX3VI4T,B003TP8HJ4
1847,356,A2WZRBFLJESCSH,B002GWWG2K
3324,356,A2WZRBFLJESCSH,B007K9A3JC
199,356,A2WZRBFLJESCSH,B001G2E84K
356,358,A2DPELSX8YW8ME,B001AMHIK2
3145,358,A2DPELSX8YW8ME,B000AEJNF4
3,358,A2DPELSX8YW8ME,B00147VH8C
2649,359,A3RTL2M7A4DM2N,B00272LJZY
429,359,A3RTL2M7A4DM2N,B000TG02ZI
4527,359,A3RTL2M7A4DM2N,B004MAZN3I
3885,359,A3RTL2M7A4DM2N,B004KNWAEM
1138,361,ANWZD7ZYE50UE,B00422MCUS
986,361,ANWZD7ZYE50UE,B000O32MLI
398,361,ANWZD7ZYE50UE,B00080FK2U
4329,362,A3LWLP1BJR33WJ,B001LDDR0K
98,362,A3LWLP1BJR33WJ,B003YJBYIQ
1219,363,A166ZEAUD9303A,B004NRNR3S
3184,363,A166ZEAUD9303A,B001QBPQZ6
4833,363,A166ZEAUD9303A,B0057X86ZG
212,364,A9YD1S6VJJMOV,B003EKIS4S
2297,365,A1CMD08Z49PGKQ,B000I6NRRY
4834,365,A1CMD08Z49PGKQ,B003WEN0ZI
230,365,A1CMD08Z49PGKQ,B005CSNTJY
220,365,A1CMD08Z49PGKQ,B000MM8I5U
3172,365,A1CMD08Z49PGKQ,B004ZIP5GW
1747,365,A1CMD08Z49PGKQ,B006H30L1W
1576,366,A3DRGWZBTJWXRR,B0006M1VXW
2356,367,A2YOKHEFFT43MX,B0071NMHLO
3286,367,A2YOKHEFFT43MX,B003BLOZWY
1470,367,A2YOKHEFFT43MX,B005HFC81C
808,369,A2LZDPPCDRUBG6,B001NS9FO0
1564,370,A1WPDGKWL4ANIS,B003URP6RW
328,370,A1WPDGKWL4ANIS,B003BLPSM0
3040,370,A1WPDGKWL4ANIS,B009CCRZDW
1313,370,A1WPDGKWL4ANIS,B002ZG7RCQ
501,371,APW0OINC8LISZ,B000MN8ODU
210,371,APW0OINC8LISZ,B0031U0PO2
1913,372,A1VTCSCH8FFC76,B002TSBTF6
2523,372,A1VTCSCH8FFC76,B001D05ZJ2
460,372,A1VTCSCH8FFC76,B00422M6CC
1854,372,A1VTCSCH8FFC76,B002KNM5RG
682,373,A1VXUBSENNXHNC,B001KVQM96
2066,373,A1VXUBSENNXHNC,B000JOR2L2
3367,374,A2REQUI85URT87,B0006U6D3M
140,374,A2REQUI85URT87,B0006U67WE
2694,378,A2BATU98EFWSH,B002Z7EOGW
4046,379,ABURAKBUDP8O0,B00BQ7UIZS
3211,380,A391KXVQH22CM0,B00GO0K1Q8
3992,380,A391KXVQH22CM0,B000GB0FZI
4485,380,A391KXVQH22CM0,B004QWP94K
104,380,A391KXVQH22CM0,B0008EOEPK
43,380,A391KXVQH22CM0,B008H2ET0U
847,380,A391KXVQH22CM0,B0006U695E
14,382,A21EZ96XI4KITM,B002APTDTW
79,382,A21EZ96XI4KITM,B0047L469Y
4835,383,A21C37MMSFB90Q,B005VNW1QC
3729,383,A21C37MMSFB90Q,B00ATUXCOC
742,384,AZXS6P5QWNMLC,B0007YG9AE
439,385,AGYX2HN5UG8NU,B00719Z59Y
3836,385,AGYX2HN5UG8NU,B006IX5TZ4
3724,386,A37N9HMM4WQ7NH,B000GB0FZS
4062,386,A37N9HMM4WQ7NH,B000GAWSFE
3689,386,A37N9HMM4WQ7NH,B0053HBJBE
1352,387,A26C4J34HDVZYY,B008R50SZM
105,387,A26C4J34HDVZYY,B00030B1GO
374,387,A26C4J34HDVZYY,B00CAI8AJI
764,388,A6U24XZ9DNSOJ,B001EH4DWO
2324,388,A6U24XZ9DNSOJ,B008AHISU4
2946,388,A6U24XZ9DNSOJ,B004R8O0IY
1965,389,A1VN1E366B3PUS,B000A38CWU
1271,390,A1AH8033GWKBY7,B0007MV6PO
3951,390,A1AH8033GWKBY7,B001VNBAYA
1998,391,A5VB0JWUF97HI,B000MQOOC2
3447,391,A5VB0JWUF97HI,B001G0HIPS
64,392,AOM7TR69OUEXC,B0047N0ZYW
100,392,AOM7TR69OUEXC,B000J6ZYL0
2007,392,AOM7TR69OUEXC,B00079UM2A
2700,393,A22BBHVUZARQO4,B0072J71L8
2811,394,A3BNW9BQJ0EWG3,B00877NDTI
2416,394,A3BNW9BQJ0EWG3,B007QZ9PG2
487,395,A3KDO3XV0MK1GX,B005FMZZ9O
1726,395,A3KDO3XV0MK1GX,B004BVWBQU
770,395,A3KDO3XV0MK1GX,B000KKVJU0
2503,396,A1AC66X3AG87DS,B004VRCFC4
479,396,A1AC66X3AG87DS,B004M6UD46
705,396,A1AC66X3AG87DS,B004WJBZ54
179,397,A32GCOTGFJ9XC3,B00062NFH2
4221,398,ADKV841IG8738,B00EAEQHV8
769,398,ADKV841IG8738,B005C9G6R0
4836,398,ADKV841IG8738,B001D05Z88
1884,398,ADKV841IG8738,B000FS7MZ8
677,399,ACF4BNKJ8YMYI,B0027YJKXK
1534,399,ACF4BNKJ8YMYI,B0074HNQQ2
4453,400,A1GND8KOU8KHDK,B0057NCB2U
35,400,A1GND8KOU8KHDK,B0016MLUK0
3470,400,A1GND8KOU8KHDK,B000HDFNAM
717,401,A1JC0BR1N8ZFSU,B0050AFX2A
178,401,A1JC0BR1N8ZFSU,B002ATSG8C
295,402,A2CLLFAJUNN36W,B000ARB1UQ
486,402,A2CLLFAJUNN36W,B000KR3D5W
3325,402,A2CLLFAJUNN36W,B0007V9TYU
104,403,A1WD7ES4QGK9Y,B0008EOEPK
248,403,A1WD7ES4QGK9Y,B000GUFXXS
571,403,A1WD7ES4QGK9Y,B000NPD10S
619,404,A394HK1TR2GV9P,B0013UMQX0
67,404,A394HK1TR2GV9P,B000KK0OLA
2956,404,A394HK1TR2GV9P,B00147VZT8
598,404,A394HK1TR2GV9P,B006H30KAE
3579,405,A178YXOTT53P0,B0031U0QAU
1559,405,A178YXOTT53P0,B000V5MAUW
2131,405,A178YXOTT53P0,B003V4AKFM
1675,406,A33KEFIE7W5R1S,B003OYJIDY
970,407,A3GPAGEFFDWWXN,B009QD1G6O
1171,407,A3GPAGEFFDWWXN,B00884KVU4
111,407,A3GPAGEFFDWWXN,B0072T3QTE
279,408,A5TCE4GRBJEKC,B001D75RJ8
3711,409,A3FKYLUBXEW9QE,B00CBAO6ZC
4250,409,A3FKYLUBXEW9QE,B001P4CKC6
2115,409,A3FKYLUBXEW9QE,B0058XIJVG
1313,409,A3FKYLUBXEW9QE,B002ZG7RCQ
163,410,A2CX4X0IIKGSNJ,B0059DL7O6
1501,410,A2CX4X0IIKGSNJ,B0058C6N6K
601,411,A1I9R4HC6TQJ2X,B004IYILN2
804,411,A1I9R4HC6TQJ2X,B0034G67H2
3001,412,A39WLN25JXYWX4,B0033RSLJY
2172,412,A39WLN25JXYWX4,B0009MZWDY
2200,412,A39WLN25JXYWX4,B000J26CZ6
1818,412,A39WLN25JXYWX4,B002B8K7LG
1406,414,A21TL6NRHH5ULR,B0008503PO
3803,4951,A1B8KVBUOTBJ6M,B004C443R6
574,4951,A1B8KVBUOTBJ6M,B00ACIFHBM
116,415,A1JBVQQ9Q91BWY,B002YOMJPY
3470,415,A1JBVQQ9Q91BWY,B000HDFNAM
4272,415,A1JBVQQ9Q91BWY,B005I33EA2
1232,417,A1DQEJN9C8AM5K,B000P50WEO
506,417,A1DQEJN9C8AM5K,B001AWZDA4
770,417,A1DQEJN9C8AM5K,B000KKVJU0
326,417,A1DQEJN9C8AM5K,B0007CKMA4
2090,418,A26X8829IISSA2,B0000722HK
8,418,A26X8829IISSA2,B003GXFTEU
369,418,A26X8829IISSA2,B000A794KU
3303,419,A1LMEFZMY0LY7W,B00AJ2YDZC
3947,419,A1LMEFZMY0LY7W,B0050VUG76
294,421,A1LET625A2VX41,B0051U15IU
3744,421,A1LET625A2VX41,B004QF0TCE
533,422,A1GWTRVWPCJJY,B000BFIHVS
1026,422,A1GWTRVWPCJJY,B0007YQU0S
728,423,A35SEDRQ4E6H2T,B00C20E124
3889,423,A35SEDRQ4E6H2T,B004FVOPBU
836,423,A35SEDRQ4E6H2T,B00FXLK4ZC
19,424,A356BRDYW6AO6X,B0064EQDEI
570,424,A356BRDYW6AO6X,B005LCMM58
1523,426,A3W06YJC2YACTH,B000FXSZVI
716,426,A3W06YJC2YACTH,B004SDSZCU
3295,427,A3JFU7C7W3XUG3,B001UIAARE
2866,427,A3JFU7C7W3XUG3,B005CKFLGG
533,427,A3JFU7C7W3XUG3,B000BFIHVS
774,428,A2U0LY01LK9C3E,B002QR7HXS
389,428,A2U0LY01LK9C3E,B00134JNM8
2869,428,A2U0LY01LK9C3E,B000R7NYU4
3389,430,AWH36LPOMOT5T,B008DWNQIU
3139,430,AWH36LPOMOT5T,B000CCOIMW
4495,430,AWH36LPOMOT5T,B0077W8WFE
2570,431,A1HEDLQPSXSRI1,B00B8SDHSU
191,432,A3UKKBIHTY2DTU,B004DNVOVY
4548,434,A353P0P8WF325F,B004J4WTE8
1266,435,A3W519SCPZ79LX,B00031XFL2
1714,436,A10DBRZT33A13E,B0001YSBEW
2481,437,A5P4J21R0VLD4,B0015TYXQW
3344,437,A5P4J21R0VLD4,B0081JG1HI
2627,437,A5P4J21R0VLD4,B0066PZHHY
3480,438,A3IKS0XF91VJOO,B004HEX6YC
986,438,A3IKS0XF91VJOO,B000O32MLI
910,440,A3IMVBMC42MLC2,B0002MGM30
1597,440,A3IMVBMC42MLC2,B000P38QF8
4838,441,A1IK5QG9Q5UQB5,B005HV2NAM
2096,441,A1IK5QG9Q5UQB5,B002WGEJKM
815,441,A1IK5QG9Q5UQB5,B000P50VWM
116,442,A1QYYDIVVZDFF5,B002YOMJPY
277,442,A1QYYDIVVZDFF5,B000VDROUU
1849,442,A1QYYDIVVZDFF5,B00746DPSM
910,442,A1QYYDIVVZDFF5,B0002MGM30
2157,443,A2NMT8TP6SYVSS,B001L1S68U
235,444,A3G15H1G532Q3M,B0085IF2MK
1054,447,A3DPTDLUL2M8AV,B004RKJGCW
2078,447,A3DPTDLUL2M8AV,B000BDDF30
634,449,A2MANDYBJ02KHM,B000WV8LF8
84,449,A2MANDYBJ02KHM,B005BNGDRA
2616,449,A2MANDYBJ02KHM,B004G09H40
4436,450,A2MQ9OGYO9PFGM,B0041EZYP2
4232,452,A3FUFO0Z5G5P0Y,B007WPNNDM
3174,452,A3FUFO0Z5G5P0Y,B000SKP6HO
733,453,A2XX2A4OJCDNLZ,B003CMVQW4
3164,453,A2XX2A4OJCDNLZ,B001V7PMHM
2195,453,A2XX2A4OJCDNLZ,B00131ILL0
272,454,A2K9RT17835GP2,B006LHMADG
4839,455,A1HA03IQBBRTOQ,B00AEA0HMM
230,456,A1CKMYZ1891IPG,B005CSNTJY
198,456,A1CKMYZ1891IPG,B00075ZWR4
405,456,A1CKMYZ1891IPG,B0018OM1TU
936,456,A1CKMYZ1891IPG,B004A7YLN6
2900,457,A2MTYDZHL0I5E1,B00453EOXM
2134,457,A2MTYDZHL0I5E1,B00523OC9A
398,458,A1OMS5QDZAZXIL,B00080FK2U
285,458,A1OMS5QDZAZXIL,B009PMADTW
1512,458,A1OMS5QDZAZXIL,B000GAYQLI
2636,459,ALSCSP841KTT,B0043EVWZ6
1024,461,A33XG3PBMC5CPD,B000AGYEPG
4401,461,A33XG3PBMC5CPD,B00C749S82
632,462,A2PQUL8TI4P4HV,B002APTA9K
229,462,A2PQUL8TI4P4HV,B0000ANDU4
2245,462,A2PQUL8TI4P4HV,B009HLOZ9U
38,462,A2PQUL8TI4P4HV,B0001ZNZJM
2421,462,A2PQUL8TI4P4HV,B000BB15ZC
560,462,A2PQUL8TI4P4HV,B0044QCY7S
114,462,A2PQUL8TI4P4HV,B004M6XUI2
238,464,A4S2GMZIQKEHY,B0020HRYYG
967,464,A4S2GMZIQKEHY,B000AM9W5W
934,464,A4S2GMZIQKEHY,B001JBDATM
4840,465,A2L87DAPD0IQUD,B0027EM3P2
3234,466,AM6SEQ609F0X8,B003TU16K6
357,467,A2IFY6958MRGEM,B0032OU5DI
4841,467,A2IFY6958MRGEM,B001FSVYI8
93,467,A2IFY6958MRGEM,B0002TOZ1E
1399,467,A2IFY6958MRGEM,B004IZVETE
1490,467,A2IFY6958MRGEM,B004OVCZ7M
3774,467,A2IFY6958MRGEM,B008R6Z694
4582,467,A2IFY6958MRGEM,B004CVKFEY
538,467,A2IFY6958MRGEM,B0031U0OP2
4354,467,A2IFY6958MRGEM,B004VR9NVU
187,467,A2IFY6958MRGEM,B000B4ZXV6
2007,467,A2IFY6958MRGEM,B00079UM2A
1910,467,A2IFY6958MRGEM,B002EHWU3W
4547,467,A2IFY6958MRGEM,B00B2G0T4S
706,467,A2IFY6958MRGEM,B000EY1I4Y
1557,467,A2IFY6958MRGEM,B000N3Q6IE
3377,467,A2IFY6958MRGEM,B001Z5PDEC
675,467,A2IFY6958MRGEM,B009A116EO
4511,467,A2IFY6958MRGEM,B005PF5ITS
1683,468,A34PMFIT3HWNIU,B005ETP2M8
1535,469,A1DMR180CA6WDI,B00028B4U0
2784,470,A2BHJWY7BJQKU2,B006JH806E
3906,472,A26FRGMW71X12N,B0000DYNCD
220,472,A26FRGMW71X12N,B000MM8I5U
1888,473,A3M5I23OFIVG0Y,B0039UTASQ
3870,473,A3M5I23OFIVG0Y,B003X4KDAW
1073,474,A3BCQBTQVG13PK,B00422M6EK
113,474,A3BCQBTQVG13PK,B0081KK4DY
456,475,A1V7G6OGGW7AGA,B005HQ8SS8
2200,475,A1V7G6OGGW7AGA,B000J26CZ6
1582,475,A1V7G6OGGW7AGA,B002GWWHTC
160,475,A1V7G6OGGW7AGA,B00AKSBSQW
180,476,AV2OFNN8YZ8EB,B001G83QVK
1507,477,A2NVNOQE6VX9R8,B0059A4A5C
189,478,A2L82O3E8IP8P4,B00AFC4O9G
1353,478,A2L82O3E8IP8P4,B001QTHBQ0
4307,479,A1Q5O65V2SKM4J,B003U6GU96
314,479,A1Q5O65V2SKM4J,B003AU5WBE
958,480,A2EZTM9WY5B5IL,B000MN6BZI
1088,480,A2EZTM9WY5B5IL,B000UK03SO
2084,480,A2EZTM9WY5B5IL,B000SKI6OE
3342,480,A2EZTM9WY5B5IL,B0002TOYTW
1721,481,A1SXVHHLHM4FHM,B001JBGXQO
719,481,A1SXVHHLHM4FHM,B000MQTPCQ
799,482,A29313797NGT9L,B0011D2FL2
1120,482,A29313797NGT9L,B0009F9QMO
1221,483,A2UBQA85NIGLHA,B001AZL28S
464,484,A377QHLMXR9PQ5,B004R8RT82
4842,484,A377QHLMXR9PQ5,B008F6H9VE
221,485,A3D0HMC6RQT0N0,B008KCJZQK
4843,485,A3D0HMC6RQT0N0,B0019WXPLY
370,485,A3D0HMC6RQT0N0,B004KZP4G6
2864,485,A3D0HMC6RQT0N0,B007PO2YAI
4844,485,A3D0HMC6RQT0N0,B009LJAJAW
3030,485,A3D0HMC6RQT0N0,B0054IGU7U
2636,485,A3D0HMC6RQT0N0,B0043EVWZ6
513,486,AJD0XKXMCOMH2,B005EVKRLM
651,486,AJD0XKXMCOMH2,B0018OFU98
2820,487,A3FRV9Z5GTVI30,B001241UD4
3172,487,A3FRV9Z5GTVI30,B004ZIP5GW
2682,488,A2Q20IOVJPJZ5J,B004TQCZ5E
583,488,A2Q20IOVJPJZ5J,B00543Z1TI
104,488,A2Q20IOVJPJZ5J,B0008EOEPK
4294,488,A2Q20IOVJPJZ5J,B001A3Z92A
504,489,AS0THFHAACZ46,B005CSOGD2
3296,490,AL8N2MDH5H0P7,B003XU6RIS
1965,491,A2WE4JPZIFA4K9,B000A38CWU
945,493,A1R19YYR5OR26T,B000AYYIYU
2989,493,A1R19YYR5OR26T,B000WFZU30
552,493,A1R19YYR5OR26T,B008R6TSZC
2297,495,A2RXSOAUN9SLWZ,B000I6NRRY
1063,495,A2RXSOAUN9SLWZ,B0027P9Z6G
494,495,A2RXSOAUN9SLWZ,B005SN5HNY
1483,496,A2I6GN7OHB9JKF,B006LHMA1S
743,497,A22801HMB53QJS,B003JY80SI
1877,497,A22801HMB53QJS,B001L9A59K
2437,497,A22801HMB53QJS,B001KFTHF8
1293,498,A24JP0OT1W9P54,B001VEIDEY
626,499,A1CI2MQZRQYJR3,B0019MRU3I
2800,500,A16KZ6O3DR8NFJ,B008FVR1SU
2029,500,A16KZ6O3DR8NFJ,B00ANTSXTI
4054,501,A18RZ5Z6XECUNN,B005N6YOEE
48,501,A18RZ5Z6XECUNN,B0001YS25K
3899,501,A18RZ5Z6XECUNN,B004XG21BS
1011,501,A18RZ5Z6XECUNN,B0000ANHST
1508,502,A3KNGMX2RVQG91,B000FBO0DM
1198,502,A3KNGMX2RVQG91,B007VDFF0O
1904,503,A3SJBFCTJWBFT2,B0007MFCI6
992,503,A3SJBFCTJWBFT2,B00335I1WI
997,503,A3SJBFCTJWBFT2,B006OZPLF4
3730,503,A3SJBFCTJWBFT2,B000EG6FAE
715,503,A3SJBFCTJWBFT2,B000TR4TI8
909,503,A3SJBFCTJWBFT2,B000ARPN46
1428,504,A1ONCLZPVJYXKV,B002VCNP48
657,505,A3Q9TQMJLC7SEZ,B0084B79GU
1565,505,A3Q9TQMJLC7SEZ,B0048LYD28
603,505,A3Q9TQMJLC7SEZ,B0058CCBP2
210,506,A3JAITM5A93M0U,B0031U0PO2
4845,507,ARB5LW3CA5J42,B004BUNM5K
934,507,ARB5LW3CA5J42,B001JBDATM
748,508,A2AM9IPXQKNO8L,B002MPQB0E
3448,509,A1TPVPRQ9O7LE1,B005253EEW
419,509,A1TPVPRQ9O7LE1,B00DMEAZ7O
4123,510,A1BR7C3SYGZDD5,B002AMUDCQ
4389,510,A1BR7C3SYGZDD5,B0069JNCCE
3856,510,A1BR7C3SYGZDD5,B0065L8OVK
2293,511,A21I5LOKZ19YN5,B003LO1ZF6
2154,511,A21I5LOKZ19YN5,B008YCR16C
1664,511,A21I5LOKZ19YN5,B0045ZUY16
94,512,A2KLYVG6A4IXYL,B000PHOGRG
93,512,A2KLYVG6A4IXYL,B0002TOZ1E
504,512,A2KLYVG6A4IXYL,B005CSOGD2
2796,512,A2KLYVG6A4IXYL,B0008IVIA0
506,513,A3P3B38VR8A131,B001AWZDA4
1175,514,A2WVGET1PCTT96,B002QRBLUI
674,514,A2WVGET1PCTT96,B004QFW4FY
512,515,A2NV0CXZGLXCY7,B00243FUHO
122,515,A2NV0CXZGLXCY7,B000MXIMHI
1841,515,A2NV0CXZGLXCY7,B008VPQOCE
537,515,A2NV0CXZGLXCY7,B005S0TEY0
521,516,AJ3H85MTZFJ92,B000UUEPU6
1578,516,AJ3H85MTZFJ92,B00ARHJTHG
1175,517,AC5Z5LRB3KDR8,B002QRBLUI
3855,517,AC5Z5LRB3KDR8,B0013UMQXU
4013,517,AC5Z5LRB3KDR8,B003OQTQ0W
141,518,A17DW6SUOC70DJ,B007X44WV4
632,518,A17DW6SUOC70DJ,B002APTA9K
64,518,A17DW6SUOC70DJ,B0047N0ZYW
3156,519,A1RXT2AAMAB7CP,B002KAOLGC
3775,519,A1RXT2AAMAB7CP,B00A409L6U
390,521,A31Y28UEDXQ0HB,B000GAWSA4
385,522,A3A3VFYITQZNRQ,B0006LQGNS
1030,522,A3A3VFYITQZNRQ,B0081EM8YS
210,523,ADC7EBT7NQMPH,B0031U0PO2
